id,Exited
198063,0.92
198064,0.03666666666666667
198065,0.01
198066,0.0
198067,0.11
198068,0.19
198069,0.18
198070,0.01
198071,0.04
198072,0.99
198073,0.0
198074,0.22
198075,0.28
198076,0.0
198077,0.05
198078,0.0
198079,0.0
198080,0.0
198081,0.09
198082,0.0
198083,0.6
198084,0.23
198085,0.0
198086,0.0
198087,0.04
198088,0.99
198089,0.98
198090,0.0
198091,0.28
198092,0.7
198093,0.59
198094,0.02
198095,1.0
198096,0.0
198097,0.03
198098,0.13516666666666668
198099,0.0
198100,0.22
198101,0.0
198102,0.0
198103,0.003333333333333333
198104,0.0
198105,0.0
198106,0.04
198107,0.31666666666666665
198108,0.11
198109,0.0
198110,0.008333333333333333
198111,0.0
198112,0.9
198113,0.13
198114,0.0
198115,0.11419047619047619
198116,0.02
198117,0.02
198118,0.0
198119,0.36
198120,0.01
198121,0.0
198122,0.0
198123,0.0
198124,0.0
198125,0.0
198126,0.0
198127,0.0
198128,0.0
198129,0.0
198130,0.0
198131,0.0
198132,0.14
198133,0.0
198134,0.08470238095238095
198135,0.0
198136,0.03
198137,0.65
198138,0.006666666666666666
198139,0.87
198140,0.0
198141,0.0
198142,0.01
198143,0.13
198144,0.0
198145,0.34
198146,0.04
198147,0.57
198148,0.0
198149,0.27
198150,0.35
198151,0.0
198152,0.0
198153,0.02
198154,0.99
198155,0.0
198156,0.03
198157,0.0
198158,0.02
198159,0.02
198160,0.1
198161,0.0
198162,0.64
198163,0.04
198164,0.08
198165,0.0
198166,0.0
198167,1.0
198168,0.01
198169,0.03702380952380953
198170,0.0
198171,0.0
198172,0.0
198173,0.0
198174,0.03
198175,0.04
198176,0.48
198177,0.0
198178,0.6466666666666666
198179,0.0
198180,0.28
198181,0.02
198182,1.0
198183,0.36
198184,0.0
198185,0.31
198186,0.0
198187,0.4239523809523811
198188,0.0
198189,0.05578571428571429
198190,0.12
198191,0.01
198192,0.005
198193,0.0
198194,0.0
198195,0.0
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.02
198201,0.0
198202,0.85
198203,0.0
198204,0.03
198205,0.21
198206,0.12
198207,0.0
198208,0.0
198209,0.0
198210,0.0
198211,0.0
198212,0.13
198213,0.0
198214,0.99
198215,0.005
198216,0.0
198217,0.76
198218,0.0016666666666666666
198219,0.028333333333333332
198220,0.0
198221,0.04
198222,0.42999999999999994
198223,0.01
198224,0.92
198225,0.0
198226,0.32
198227,0.02
198228,0.27
198229,0.0
198230,0.46125
198231,0.22
198232,0.06813961038961039
198233,0.85
198234,0.45
198235,0.0
198236,0.01
198237,0.27
198238,0.0
198239,0.31
198240,0.0
198241,0.03
198242,0.0
198243,0.15
198244,0.0
198245,0.20101984126984124
198246,0.0
198247,0.11
198248,0.0
198249,0.0
198250,0.85
198251,0.01
198252,0.0
198253,1.0
198254,0.0
198255,0.0
198256,1.0
198257,0.79
198258,0.0
198259,0.02
198260,0.87
198261,0.04
198262,0.01
198263,0.02
198264,0.0
198265,0.0
198266,0.07
198267,0.0
198268,0.41
198269,0.23
198270,0.0
198271,0.01
198272,0.62
198273,0.8009999999999999
198274,0.26
198275,0.0
198276,0.0
198277,0.01
198278,0.0
198279,0.01
198280,0.87
198281,0.24
198282,0.08
198283,0.19
198284,0.01
198285,0.84
198286,0.0
198287,0.73
198288,0.04
198289,0.0
198290,0.11
198291,0.10290900765900758
198292,0.0
198293,0.37
198294,0.3818333333333333
198295,0.26
198296,0.0
198297,0.0
198298,0.78
198299,0.0409687020495844
198300,0.95
198301,0.01
198302,0.0
198303,0.0
198304,0.29878571428571415
198305,0.29
198306,0.0
198307,0.27
198308,0.0
198309,0.19
198310,0.0
198311,0.1
198312,0.0
198313,0.24340476190476182
198314,0.0
198315,0.0
198316,0.03
198317,0.57
198318,0.035
198319,0.69
198320,0.0
198321,0.71
198322,0.19
198323,0.01
198324,0.25
198325,0.0
198326,0.96
198327,0.0
198328,0.0
198329,0.2
198330,0.0
198331,0.02
198332,0.73
198333,0.0
198334,0.0
198335,0.98
198336,0.93
198337,0.0
198338,0.82
198339,0.21
198340,0.25
198341,0.0
198342,0.97
198343,0.0
198344,0.0
198345,0.03
198346,0.9
198347,0.06
198348,0.0
198349,0.0
198350,0.0
198351,0.03
198352,0.68
198353,0.97
198354,0.0
198355,0.03
198356,0.02
198357,0.65
198358,0.0
198359,0.03
198360,0.9084404761904763
198361,0.01
198362,0.056666666666666664
198363,0.5134999999999998
198364,0.31
198365,0.0
198366,0.0
198367,0.0
198368,0.91
198369,0.0
198370,0.0
198371,0.0
198372,0.68
198373,0.0
198374,0.44338095238095243
198375,0.93
198376,0.0
198377,0.0
198378,0.91
198379,0.1913935786435787
198380,0.63
198381,0.19
198382,0.0
198383,0.07566666666666667
198384,0.13
198385,0.0
198386,0.0
198387,0.88
198388,0.01
198389,0.0
198390,0.1
198391,0.04
198392,0.1
198393,0.11
198394,0.13
198395,0.0
198396,0.01
198397,0.1
198398,0.1
198399,0.08
198400,0.88
198401,0.04
198402,0.0
198403,0.05
198404,0.41
198405,1.0
198406,0.0
198407,0.865190476190476
198408,0.42449999999999993
198409,0.25
198410,0.0
198411,0.07
198412,0.0
198413,1.0
198414,0.03
198415,0.18
198416,0.0
198417,0.0
198418,0.66
198419,0.94
198420,0.03
198421,0.03916666666666666
198422,0.5314761904761904
198423,0.01
198424,1.0
198425,0.0
198426,0.74
198427,0.7
198428,0.6650952380952382
198429,0.6
198430,0.01
198431,0.0
198432,0.0
198433,0.12
198434,0.06
198435,0.31
198436,0.01
198437,0.73
198438,0.0
198439,0.03
198440,0.24
198441,0.0
198442,0.81
198443,0.0
198444,0.04
198445,0.77
198446,0.23
198447,0.21
198448,0.0
198449,0.94
198450,0.01
198451,0.0
198452,0.0
198453,0.0
198454,0.36
198455,0.0
198456,0.065
198457,0.02
198458,0.1
198459,0.05
198460,0.0
198461,0.4863333333333334
198462,0.94
198463,0.74
198464,0.06983333333333333
198465,0.0
198466,0.075
198467,0.0
198468,0.01
198469,0.0
198470,0.0
198471,0.17
198472,0.03
198473,0.0
198474,0.0
198475,0.58
198476,0.59
198477,0.82
198478,0.04683333333333334
198479,0.73
198480,0.0
198481,0.06285714285714286
198482,0.13
198483,0.71
198484,0.04
198485,0.0
198486,0.7
198487,0.0
198488,1.0
198489,0.02
198490,1.0
198491,0.0
198492,0.011666666666666665
198493,0.0
198494,0.76
198495,1.0
198496,0.01
198497,0.01375
198498,0.97
198499,0.06
198500,0.0
198501,0.0
198502,0.03
198503,0.08
198504,0.0
198505,0.25
198506,0.0
198507,0.0
198508,0.0
198509,0.0
198510,0.31
198511,0.61
198512,0.65
198513,0.0
198514,0.75
198515,0.99
198516,1.0
198517,0.0
198518,0.0
198519,0.01
198520,1.0
198521,0.0
198522,0.07
198523,0.0
198524,0.01
198525,0.22
198526,0.0
198527,0.0
198528,0.02
198529,0.5608333333333332
198530,0.29
198531,1.0
198532,0.0
198533,0.0
198534,1.0
198535,0.0
198536,0.63
198537,0.03
198538,0.0
198539,0.429202380952381
198540,0.0
198541,0.99
198542,0.92
198543,0.765
198544,0.96
198545,0.0
198546,0.01
198547,0.17
198548,0.13
198549,0.38
198550,0.02
198551,0.0
198552,0.0
198553,0.95
198554,0.32
198555,0.26
198556,0.0
198557,0.0
198558,0.225
198559,0.0
198560,0.0
198561,0.01
198562,0.12
198563,0.24
198564,0.49333333333333335
198565,0.01
198566,0.0
198567,0.01
198568,0.0
198569,0.0
198570,0.03
198571,0.88
198572,0.31
198573,0.0
198574,0.72
198575,0.0
198576,0.64
198577,0.0
198578,0.7823333333333331
198579,0.0
198580,0.0
198581,0.01
198582,0.0
198583,0.76
198584,0.98
198585,0.07
198586,0.63
198587,0.07
198588,0.07
198589,0.04
198590,0.74
198591,0.66
198592,0.02
198593,0.5536666666666666
198594,0.0
198595,0.01
198596,0.1
198597,0.0
198598,0.0
198599,0.0
198600,0.06
198601,0.3
198602,0.01
198603,0.0
198604,0.24
198605,0.0
198606,0.02
198607,0.2
198608,0.5705
198609,0.2
198610,0.2
198611,0.09625213675213674
198612,0.0
198613,0.0
198614,0.24
198615,0.21
198616,0.0
198617,0.27
198618,0.67
198619,0.0
198620,0.02
198621,0.0
198622,0.0
198623,0.0
198624,0.05
198625,0.16
198626,0.03
198627,0.74
198628,0.0
198629,0.0
198630,0.0
198631,0.0
198632,0.1
198633,0.61
198634,0.24
198635,0.0
198636,0.03
198637,0.0
198638,0.24
198639,0.0
198640,0.0
198641,0.0
198642,0.07
198643,0.67
198644,0.0
198645,0.0
198646,0.0
198647,0.08
198648,0.02
198649,0.01
198650,0.09833333333333334
198651,0.88
198652,0.0
198653,0.07
198654,0.22
198655,0.19
198656,0.03
198657,0.3946666666666668
198658,0.06
198659,0.0
198660,0.0
198661,0.0
198662,0.72
198663,0.03
198664,0.67
198665,0.0
198666,0.0
198667,0.4984047619047619
198668,0.0
198669,0.0
198670,0.0
198671,0.3
198672,0.15766666666666665
198673,0.89
198674,0.0
198675,0.7
198676,0.12
198677,0.0
198678,0.2
198679,0.005
198680,0.0
198681,0.11911904761904762
198682,0.35
198683,0.5265833333333334
198684,0.07
198685,0.01
198686,0.17
198687,0.0
198688,0.26
198689,0.07
198690,0.008
198691,0.0
198692,0.04
198693,0.14
198694,0.0
198695,0.07
198696,0.055
198697,0.0
198698,0.01
198699,0.1839166666666667
198700,0.07
198701,0.64
198702,0.44
198703,0.6
198704,0.05
198705,0.99
198706,0.0
198707,0.0
198708,0.0
198709,0.89
198710,0.75
198711,0.0
198712,0.88
198713,0.93
198714,0.0
198715,0.69
198716,0.08
198717,0.0
198718,0.0
198719,0.32
198720,0.19083333333333335
198721,0.0
198722,0.2
198723,0.93
198724,0.0
198725,0.0
198726,0.0
198727,0.13
198728,0.19683333333333333
198729,0.0
198730,0.0
198731,0.0
198732,0.0
198733,0.04
198734,0.09416666666666668
198735,0.011000000000000001
198736,0.97
198737,0.0
198738,0.01
198739,0.07
198740,0.0
198741,0.0
198742,0.0
198743,0.01
198744,0.0
198745,0.09
198746,0.0
198747,0.01
198748,0.37
198749,0.39
198750,0.7216666666666666
198751,0.16150000000000003
198752,0.09
198753,0.2025
198754,0.0
198755,0.0
198756,0.09166666666666666
198757,0.01
198758,0.02
198759,0.0
198760,1.0
198761,0.03
198762,0.0
198763,0.1680952380952381
198764,0.03
198765,0.0
198766,0.09
198767,0.0645
198768,0.14
198769,0.96
198770,0.0
198771,0.03
198772,0.69
198773,0.13
198774,0.0
198775,0.0
198776,0.0
198777,0.6183333333333333
198778,0.0
198779,0.37
198780,0.63
198781,0.28
198782,0.31
198783,0.0
198784,0.13
198785,0.015
198786,0.98
198787,0.0
198788,0.05
198789,0.09
198790,0.79
198791,0.08
198792,0.32
198793,0.46378571428571436
198794,0.33
198795,0.0
198796,1.0
198797,0.0
198798,0.5
198799,0.01
198800,0.32
198801,0.0
198802,0.11
198803,0.0
198804,0.14316666666666666
198805,0.67
198806,0.0
198807,0.67
198808,0.0
198809,0.0
198810,0.23
198811,0.0
198812,0.0
198813,0.24341666666666653
198814,0.01
198815,0.3
198816,0.7045
198817,0.0
198818,0.41028571428571436
198819,0.0
198820,0.26
198821,0.0
198822,0.0
198823,0.0
198824,0.04
198825,0.01
198826,0.0
198827,0.2671071428571428
198828,0.39
198829,0.0
198830,0.64
198831,0.0
198832,0.03
198833,0.0
198834,0.12
198835,0.02
198836,0.26
198837,0.03
198838,0.64
198839,0.25
198840,0.024666666666666667
198841,0.0
198842,0.0
198843,0.0
198844,0.0
198845,0.0
198846,1.0
198847,0.2068968253968254
198848,0.0
198849,0.95
198850,1.0
198851,0.06
198852,0.03166666666666667
198853,0.26
198854,0.11
198855,0.86
198856,1.0
198857,0.0
198858,0.0
198859,0.26
198860,0.05
198861,0.08
198862,0.515
198863,0.98
198864,0.36
198865,0.0
198866,0.0
198867,1.0
198868,0.0022222222222222222
198869,0.69
198870,0.7
198871,0.73
198872,0.0
198873,0.025
198874,0.01
198875,0.0
198876,0.0
198877,0.0
198878,0.0
198879,0.05
198880,0.6
198881,0.34
198882,0.0
198883,0.0
198884,0.0
198885,0.02
198886,0.0
198887,0.0
198888,0.0
198889,0.0
198890,0.0
198891,0.22
198892,0.4
198893,0.0
198894,0.01
198895,0.0
198896,0.0
198897,0.9
198898,0.3152857142857142
198899,0.04
198900,0.0
198901,0.1
198902,0.05
198903,0.0
198904,0.0
198905,0.07
198906,0.0
198907,0.79
198908,0.0
198909,0.005
198910,0.92
198911,0.99
198912,0.09
198913,0.0
198914,0.72
198915,0.39771428571428563
198916,0.26
198917,0.06
198918,0.32833333333333337
198919,0.03
198920,0.54
198921,0.0
198922,0.0
198923,0.08
198924,0.04
198925,0.0
198926,0.19
198927,0.0
198928,0.27804761904761893
198929,0.04416666666666667
198930,0.0
198931,0.0
198932,0.0
198933,0.58
198934,1.0
198935,0.58
198936,0.0
198937,0.04
198938,0.11
198939,0.2
198940,0.0
198941,0.25
198942,0.0
198943,0.99
198944,0.0
198945,0.3
198946,0.0
198947,0.35
198948,0.13
198949,0.0
198950,0.28
198951,0.05
198952,1.0
198953,0.0
198954,0.0
198955,0.03
198956,0.32458333333333333
198957,0.0
198958,0.0
198959,0.01
198960,1.0
198961,0.0
198962,0.0
198963,0.0
198964,0.0
198965,0.09166666666666666
198966,0.01
198967,0.0
198968,0.0
198969,0.0
198970,0.0
198971,0.01
198972,0.0
198973,0.0
198974,0.03
198975,0.7
198976,0.18516666666666665
198977,0.0
198978,0.0
198979,0.01
198980,0.7731666666666664
198981,0.2
198982,0.565
198983,0.0
198984,0.9
198985,0.74
198986,0.0
198987,0.19
198988,0.0
198989,0.01
198990,0.3866666666666667
198991,0.01
198992,0.68
198993,0.0
198994,0.62
198995,0.465
198996,0.0
198997,0.23
198998,0.92
198999,0.7273571428571429
199000,0.61
199001,0.37
199002,0.02
199003,0.0
199004,0.11
199005,0.34321428571428575
199006,0.0
199007,0.0
199008,0.95
199009,1.0
199010,0.65
199011,0.4886666666666667
199012,0.09
199013,0.04
199014,0.37
199015,0.08
199016,0.0
199017,0.07
199018,0.18
199019,0.0
199020,0.0
199021,0.0
199022,0.0
199023,0.04
199024,0.01
199025,0.95
199026,0.68
199027,0.31
199028,0.2
199029,0.6933333333333332
199030,0.605
199031,0.0
199032,0.9118333333333334
199033,0.7615000000000001
199034,0.8013333333333335
199035,0.22
199036,0.61
199037,0.11
199038,0.01
199039,0.0
199040,0.59
199041,0.57
199042,0.08
199043,0.0
199044,0.11533333333333332
199045,0.42316666666666675
199046,0.12
199047,0.69
199048,0.62
199049,0.3499999999999999
199050,0.0
199051,0.0
199052,0.0
199053,0.10950000000000001
199054,0.04
199055,0.0
199056,0.0
199057,0.77
199058,0.0
199059,0.0
199060,0.0
199061,0.08155749071190249
199062,0.78
199063,0.0
199064,0.0
199065,0.02
199066,0.0
199067,0.0
199068,0.29
199069,0.71
199070,0.29
199071,0.3
199072,0.7
199073,0.09
199074,0.77
199075,0.0
199076,0.8466666666666667
199077,0.0
199078,0.10166666666666666
199079,0.0
199080,0.71
199081,0.0
199082,0.0
199083,0.01
199084,0.01
199085,0.0
199086,0.3506666666666666
199087,0.0
199088,0.02
199089,0.89
199090,0.0
199091,0.02
199092,0.0
199093,0.0
199094,0.0
199095,0.0
199096,0.0
199097,0.0
199098,0.71
199099,0.18
199100,0.0
199101,0.01
199102,0.0
199103,0.0
199104,0.17
199105,0.16
199106,0.02
199107,0.24
199108,0.0
199109,0.1413297258297258
199110,0.0
199111,0.1
199112,0.01
199113,0.68
199114,0.0
199115,0.01
199116,0.0
199117,0.04
199118,0.0
199119,0.0
199120,0.11
199121,0.0475
199122,0.75
199123,0.12
199124,0.7
199125,0.07
199126,0.07
199127,0.0
199128,0.0
199129,0.0
199130,0.0
199131,0.0
199132,0.0
199133,0.05
199134,0.059333333333333335
199135,0.0
199136,0.0
199137,0.98
199138,0.0
199139,0.5797777777777777
199140,0.0
199141,0.02
199142,0.385
199143,0.545
199144,0.01
199145,0.0925
199146,0.02
199147,0.16666810966810972
199148,0.01
199149,0.23
199150,0.01
199151,0.01
199152,0.15766666666666668
199153,0.0
199154,0.02
199155,0.01
199156,0.0
199157,0.69
199158,0.25
199159,0.87
199160,0.0
199161,0.05833333333333333
199162,0.84
199163,0.0
199164,0.0
199165,0.02
199166,0.04
199167,0.0
199168,0.0
199169,0.7
199170,0.0
199171,0.6188809523809524
199172,0.0
199173,0.04
199174,0.0
199175,0.005
199176,0.59
199177,0.26
199178,0.0
199179,0.0
199180,0.74
199181,0.0
199182,0.03
199183,0.07
199184,0.0
199185,0.0
199186,0.12
199187,0.93
199188,0.0
199189,0.0
199190,0.82
199191,1.0
199192,0.0
199193,0.11
199194,0.02
199195,0.0
199196,0.09
199197,0.0025
199198,0.02
199199,0.0
199200,0.39
199201,0.23
199202,1.0
199203,0.01
199204,0.99
199205,0.12
199206,0.0
199207,0.41
199208,0.0
199209,0.02
199210,0.94
199211,0.005277777777777778
199212,0.0
199213,0.04
199214,1.0
199215,0.0
199216,0.12
199217,0.64
199218,0.09
199219,0.0
199220,0.25
199221,0.16
199222,0.0
199223,0.12
199224,0.4372857142857143
199225,0.0
199226,0.0
199227,0.17
199228,0.0
199229,0.01
199230,0.02
199231,0.23
199232,0.18
199233,0.013333333333333332
199234,0.0
199235,0.0
199236,0.06316666666666668
199237,0.4341666666666666
199238,0.0
199239,0.0
199240,0.0
199241,0.73
199242,0.22228607503607492
199243,0.01
199244,0.06
199245,0.02
199246,0.0
199247,0.0
199248,0.0
199249,0.91
199250,0.11
199251,0.4678333333333333
199252,0.99
199253,0.94
199254,0.4629999999999999
199255,0.04
199256,0.0
199257,0.0
199258,0.0
199259,0.01
199260,0.07
199261,0.0
199262,0.61
199263,0.32
199264,0.29
199265,0.68
199266,0.06035714285714286
199267,0.01
199268,0.65
199269,0.73
199270,0.0
199271,0.0
199272,0.08
199273,0.01
199274,0.9
199275,0.0
199276,0.01
199277,0.25
199278,0.08
199279,0.10666666666666666
199280,0.0
199281,0.0
199282,0.0
199283,0.0
199284,0.03
199285,0.0
199286,0.0
199287,0.71
199288,0.0
199289,0.04516666666666667
199290,0.0
199291,0.0
199292,0.0
199293,0.0
199294,0.04
199295,0.76
199296,0.0
199297,0.19666666666666668
199298,0.0
199299,0.88
199300,0.03
199301,0.0
199302,0.1
199303,0.01
199304,0.01
199305,0.6966666666666665
199306,0.93
199307,0.0
199308,0.0
199309,0.92
199310,0.67
199311,0.11
199312,0.07
199313,0.01
199314,0.0075
199315,0.23
199316,0.2096666666666666
199317,0.5085
199318,0.044333333333333336
199319,0.01
199320,0.74
199321,0.01
199322,0.03983333333333334
199323,0.0
199324,0.12
199325,0.68
199326,0.02
199327,0.98
199328,1.0
199329,0.06
199330,0.0
199331,0.0
199332,0.8966666666666667
199333,0.0
199334,0.06
199335,0.0
199336,0.83
199337,0.65
199338,0.19233333333333336
199339,0.030833333333333334
199340,0.01
199341,0.53
199342,0.56
199343,0.0
199344,0.03
199345,0.01
199346,0.9
199347,0.01
199348,0.0
199349,0.29
199350,0.0
199351,0.28
199352,0.0
199353,0.59
199354,0.0
199355,0.02333333333333333
199356,0.0
199357,0.01
199358,0.0
199359,0.4639999999999999
199360,0.0
199361,0.0
199362,0.0
199363,0.01
199364,0.18533333333333332
199365,0.15
199366,0.94
199367,0.98
199368,0.04
199369,0.04
199370,0.05833333333333333
199371,0.0
199372,0.11
199373,0.49196428571428563
199374,0.36104761904761906
199375,0.0
199376,0.12
199377,0.0
199378,0.72
199379,0.29
199380,0.0
199381,0.05
199382,0.99
199383,0.01
199384,0.22
199385,0.0
199386,0.02
199387,0.0
199388,0.0
199389,0.01
199390,0.19366666666666668
199391,0.0
199392,0.03
199393,0.69
199394,0.0
199395,0.0
199396,0.7381666666666666
199397,1.0
199398,0.0
199399,0.011666666666666665
199400,0.0
199401,0.0
199402,0.41
199403,0.0
199404,0.14
199405,0.19
199406,0.0
199407,0.03
199408,0.295
199409,0.35988095238095236
199410,0.0
199411,0.13
199412,0.39633333333333326
199413,0.0
199414,0.0
199415,0.05
199416,0.0
199417,0.0
199418,0.21
199419,0.0
199420,0.91
199421,0.0
199422,0.24
199423,0.5775
199424,0.0
199425,0.0
199426,0.04
199427,0.4629999999999999
199428,0.0
199429,0.67
199430,0.05
199431,0.0
199432,0.19
199433,0.0
199434,0.01
199435,0.31
199436,0.0
199437,0.0
199438,0.72
199439,0.1
199440,0.105
199441,0.0
199442,0.0
199443,0.0
199444,0.0
199445,0.0
199446,0.0
199447,1.0
199448,0.0
199449,0.66
199450,0.0
199451,0.0
199452,0.015
199453,0.0
199454,0.0
199455,0.0
199456,0.03
199457,0.0
199458,0.98
199459,0.0
199460,0.4983809523809526
199461,0.69
199462,0.64
199463,0.23528174603174595
199464,0.03
199465,0.24
199466,0.0
199467,0.01
199468,0.0
199469,0.01
199470,0.0
199471,0.0
199472,0.0
199473,0.38833333333333336
199474,0.74
199475,0.0
199476,0.08
199477,0.69
199478,0.0
199479,0.79
199480,0.66
199481,0.0
199482,0.09
199483,0.32
199484,0.68
199485,0.0
199486,0.01
199487,0.0
199488,0.0
199489,0.22
199490,0.11
199491,0.05
199492,0.0
199493,0.09614285714285715
199494,0.0
199495,0.92
199496,0.67
199497,0.81
199498,0.07
199499,0.06666666666666667
199500,0.99
199501,0.73
199502,0.0
199503,0.0
199504,0.0
199505,0.97
199506,0.21
199507,0.08
199508,0.0
199509,0.92
199510,0.01
199511,0.0
199512,0.0
199513,0.055
199514,0.08
199515,0.87
199516,0.0
199517,0.01
199518,0.0
199519,0.6108333333333333
199520,0.0
199521,0.98
199522,0.03
199523,0.02
199524,0.08
199525,0.0
199526,0.0
199527,0.96
199528,0.4158571428571428
199529,0.52
199530,0.0
199531,0.0
199532,0.0
199533,1.0
199534,0.0
199535,0.04
199536,0.01
199537,0.0
199538,0.14143559218559218
199539,0.26
199540,0.0
199541,0.04
199542,0.02
199543,0.92
199544,0.4643333333333334
199545,0.01
199546,0.9633333333333333
199547,0.0
199548,0.7233333333333333
199549,0.14
199550,0.0
199551,0.59
199552,0.0
199553,0.07
199554,0.19
199555,0.23
199556,0.0
199557,0.0
199558,0.06
199559,0.0
199560,0.41366666666666674
199561,0.02
199562,0.0
199563,0.0
199564,0.91
199565,0.0
199566,0.01
199567,0.0
199568,0.08
199569,0.0
199570,0.7
199571,0.36
199572,0.0
199573,0.0
199574,0.0
199575,0.01
199576,0.3
199577,0.0
199578,0.0
199579,0.0
199580,0.21666666666666665
199581,0.0
199582,0.01
199583,0.99
199584,0.0
199585,0.95
199586,0.0
199587,0.0
199588,0.0
199589,0.16583333333333333
199590,0.0
199591,0.0
199592,0.0
199593,0.02
199594,0.0
199595,0.0
199596,0.19
199597,0.0
199598,0.98
199599,0.09
199600,0.4026666666666667
199601,0.0
199602,0.06
199603,0.0
199604,0.0
199605,0.6669285714285715
199606,0.1
199607,0.02
199608,0.65
199609,0.21
199610,0.23
199611,0.0
199612,0.0
199613,0.0725
199614,0.02
199615,0.99
199616,0.07
199617,0.03
199618,0.0
199619,0.97
199620,0.04
199621,0.94
199622,0.7966666666666667
199623,0.0
199624,0.0
199625,0.11
199626,0.63
199627,0.0
199628,0.01
199629,0.87
199630,0.4851190476190475
199631,0.03
199632,0.0
199633,0.5376666666666666
199634,0.0
199635,0.01
199636,0.0
199637,0.0
199638,0.07
199639,0.96
199640,0.36552380952380953
199641,0.62
199642,0.01
199643,0.66
199644,0.0
199645,0.11
199646,0.21
199647,0.23
199648,0.06
199649,0.04
199650,0.0
199651,0.82
199652,0.35191666666666666
199653,0.0
199654,0.40700000000000003
199655,0.06
199656,0.0
199657,0.065
199658,0.01
199659,0.82
199660,0.89
199661,0.06
199662,0.0
199663,0.0
199664,0.0
199665,0.0
199666,0.0
199667,0.0
199668,0.0
199669,0.0
199670,0.21
199671,0.95
199672,0.12
199673,0.0
199674,0.0
199675,0.7
199676,0.0
199677,0.0
199678,0.03
199679,0.01
199680,0.0
199681,0.0
199682,0.7
199683,0.0
199684,0.0
199685,0.08
199686,0.03
199687,0.0
199688,0.23
199689,0.0225
199690,0.11
199691,0.0
199692,0.01
199693,0.0
199694,0.0
199695,0.63
199696,0.0
199697,0.01
199698,0.5764999999999999
199699,0.0
199700,0.12
199701,0.3
199702,0.39299999999999996
199703,0.67
199704,0.72
199705,0.0
199706,0.02
199707,0.08
199708,0.051666666666666666
199709,0.0
199710,0.9
199711,0.0
199712,0.03
199713,0.0
199714,0.0
199715,0.67
199716,0.39299999999999996
199717,0.0
199718,0.6
199719,0.9175
199720,0.0
199721,0.27
199722,1.0
199723,0.61
199724,0.0
199725,0.01
199726,0.13
199727,0.79
199728,0.23199999999999998
199729,0.0
199730,0.0
199731,0.66
199732,0.55
199733,0.02
199734,0.98
199735,0.12
199736,0.62
199737,0.04
199738,0.4452976190476191
199739,0.02
199740,0.0
199741,0.0
199742,0.0
199743,0.0
199744,0.0
199745,0.0
199746,0.26
199747,0.0
199748,0.0
199749,0.0
199750,0.95
199751,1.0
199752,0.1
199753,0.0
199754,0.08916666666666666
199755,0.0
199756,0.0
199757,0.89
199758,0.0
199759,0.0
199760,1.0
199761,0.76
199762,0.0
199763,0.0
199764,0.0
199765,0.0
199766,0.38
199767,0.0
199768,0.98
199769,0.0
199770,0.7
199771,0.11
199772,0.004
199773,0.58
199774,0.0
199775,0.25
199776,0.0
199777,0.21
199778,0.02
199779,0.03
199780,0.63
199781,0.0
199782,0.0
199783,0.0
199784,0.04
199785,0.0
199786,0.4065
199787,0.01
199788,0.0
199789,0.0
199790,0.0
199791,0.1
199792,0.23600000000000002
199793,0.32
199794,0.07
199795,0.0
199796,0.35
199797,0.0
199798,0.12
199799,0.0
199800,0.0
199801,0.99
199802,0.94
199803,0.19
199804,0.0
199805,0.0
199806,0.0
199807,0.0
199808,0.0
199809,0.91
199810,0.22983333333333333
199811,0.019583333333333335
199812,0.65
199813,0.27
199814,0.41350000000000003
199815,0.1
199816,0.03
199817,0.81
199818,0.05
199819,0.65
199820,0.0
199821,0.01
199822,0.0
199823,0.02
199824,0.0
199825,0.0
199826,0.912
199827,0.92
199828,0.1
199829,0.0
199830,0.0
199831,0.05333333333333334
199832,0.01
199833,0.3
199834,0.0
199835,0.5788333333333333
199836,0.0
199837,0.0
199838,0.5346666666666667
199839,0.13
199840,0.45
199841,1.0
199842,0.01
199843,0.0
199844,0.0
199845,0.0
199846,0.04
199847,0.0
199848,0.3
199849,0.8974999999999999
199850,0.23
199851,0.0
199852,0.0
199853,0.62
199854,0.0
199855,0.3420238095238095
199856,0.28
199857,0.61
199858,1.0
199859,0.0
199860,0.0
199861,0.04041666666666667
199862,0.0
199863,0.0
199864,0.17
199865,0.0
199866,0.01
199867,0.76
199868,0.0
199869,0.0
199870,0.0
199871,0.11
199872,0.0
199873,0.03
199874,0.22
199875,0.0
199876,0.0
199877,0.0
199878,0.0
199879,0.26
199880,0.08452380952380953
199881,0.0
199882,0.88
199883,0.3634285714285713
199884,0.0
199885,0.1
199886,0.0
199887,0.01
199888,0.21894227994227994
199889,0.23722619047619048
199890,0.01
199891,0.0
199892,0.215
199893,0.7513333333333334
199894,0.08
199895,0.0
199896,0.01
199897,0.12
199898,0.69
199899,0.09
199900,0.0
199901,0.0
199902,0.22
199903,0.36
199904,0.0
199905,1.0
199906,0.01
199907,0.0
199908,0.09
199909,0.04416666666666666
199910,0.24
199911,0.0
199912,0.0
199913,0.75
199914,0.05
199915,0.6535238095238095
199916,0.0
199917,0.02
199918,0.0
199919,0.63
199920,0.09
199921,0.09
199922,0.0
199923,0.23
199924,0.16666810966810972
199925,0.6766666666666667
199926,0.07
199927,0.0
199928,0.28
199929,0.01
